"_time","itsi_kpi_id","avg(alert_value)"
"2024-12-12T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"316.8675496688742"
"2024-12-12T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"266.6372093023256"
"2024-12-12T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"286.0325581395349"
"2024-12-12T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"321.6381215469613"
"2024-12-12T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"121.0627802690583"
"2024-12-12T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"124.46808510638297"
"2024-12-12T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"60.72"
"2024-12-12T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"6.352941176470588"
"2024-12-12T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-12T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-12T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-12T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-13T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-13T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-13T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-13T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-13T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-13T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-13T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"604.2788203753352"
"2024-12-13T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"311.6144859813084"
"2024-12-13T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"274.2204545454546"
"2024-12-13T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"325.3333333333333"
"2024-12-13T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"253.6983758700696"
"2024-12-13T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"379.86322869955154"
"2024-12-13T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"264.16783216783216"
"2024-12-13T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"221.96495327102804"
"2024-12-13T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"258.3959390862944"
"2024-12-13T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"222.15561959654178"
"2024-12-13T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"84.3768115942029"
"2024-12-13T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"118.28571428571429"
"2024-12-13T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"29.714285714285715"
"2024-12-13T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-13T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-13T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-13T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-13T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-14T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-15T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-16T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-16T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-16T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-16T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-16T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-16T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-16T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"626.5647668393782"
"2024-12-16T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"298.83687943262413"
"2024-12-16T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"281.1034482758621"
"2024-12-16T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"305.18122270742356"
"2024-12-16T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"305.56666666666666"
"2024-12-16T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"341.88329519450804"
"2024-12-16T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"239.89819004524887"
"2024-12-16T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"222.2511961722488"
"2024-12-16T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"262.1714285714286"
"2024-12-16T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"248.024"
"2024-12-16T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"109.70270270270271"
"2024-12-16T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"115.53061224489795"
"2024-12-16T18:00:00.000-0600",8bc396b123a830ffd877b3ec,38
"2024-12-16T19:00:00.000-0600",8bc396b123a830ffd877b3ec,3
"2024-12-16T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-16T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-16T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-16T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-17T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-17T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-17T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-17T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-17T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-17T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-17T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"674.7862796833773"
"2024-12-17T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"382.7852348993289"
"2024-12-17T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"328.98861047835993"
"2024-12-17T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"360.45494505494503"
"2024-12-17T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"272.93392070484583"
"2024-12-17T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"366.8668171557562"
"2024-12-17T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"330.8004807692308"
"2024-12-17T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"257.62820512820514"
"2024-12-17T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"319.013986013986"
"2024-12-17T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"298.008064516129"
"2024-12-17T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"108.17647058823529"
"2024-12-17T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"100.22222222222223"
"2024-12-17T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"32.04"
"2024-12-17T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"2.357142857142857"
"2024-12-17T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-17T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-17T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-17T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-18T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-18T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-18T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-18T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-18T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-18T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-18T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"640.5714285714286"
"2024-12-18T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"321.07728337236534"
"2024-12-18T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"298.9325581395349"
"2024-12-18T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"309.80044843049325"
"2024-12-18T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"277.4699331848552"
"2024-12-18T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"376.32027649769583"
"2024-12-18T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"255.57638888888889"
"2024-12-18T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"497.3092550790068"
"2024-12-18T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"742.177304964539"
"2024-12-18T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"578.59375"
"2024-12-18T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"217.14814814814815"
"2024-12-18T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"102.0923076923077"
"2024-12-18T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"45.45"
"2024-12-18T19:00:00.000-0600",8bc396b123a830ffd877b3ec,8
"2024-12-18T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-18T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-18T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-18T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-19T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-19T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-19T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-19T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-19T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-19T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-19T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"869.4607594936709"
"2024-12-19T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"447.03409090909093"
"2024-12-19T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"381.56775700934577"
"2024-12-19T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"447.04605263157896"
"2024-12-19T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"445.3473451327434"
"2024-12-19T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"526.4533333333334"
"2024-12-19T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"424.27901785714283"
"2024-12-19T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"383.83031674208144"
"2024-12-19T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"395.90232558139536"
"2024-12-19T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"347.7302452316076"
"2024-12-19T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"119.08583690987125"
"2024-12-19T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"97.22950819672131"
"2024-12-19T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"44.85"
"2024-12-19T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"4.3125"
"2024-12-19T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-19T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-19T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-19T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-20T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-20T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-20T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-20T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-20T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-20T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-20T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"701.1484375"
"2024-12-20T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"383.4496644295302"
"2024-12-20T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"312.64044943820227"
"2024-12-20T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"349.02895322939867"
"2024-12-20T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"308.0281690140845"
"2024-12-20T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"379.3162583518931"
"2024-12-20T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"309.3741339491917"
"2024-12-20T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"228.06928406466514"
"2024-12-20T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"242.94776119402985"
"2024-12-20T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"214.75384615384615"
"2024-12-20T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"108.01714285714286"
"2024-12-20T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"148.0909090909091"
"2024-12-20T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"59.0625"
"2024-12-20T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"2.727272727272727"
"2024-12-20T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-20T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-20T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-20T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-21T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-22T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-23T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-23T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-23T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-23T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-23T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-23T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-23T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"568.7777777777778"
"2024-12-23T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"305.5270588235294"
"2024-12-23T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"256.8550724637681"
"2024-12-23T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"287.3893805309734"
"2024-12-23T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"296.1378504672897"
"2024-12-23T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"356.1267605633803"
"2024-12-23T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"302.0590909090909"
"2024-12-23T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"294.14719626168227"
"2024-12-23T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"278.94146341463414"
"2024-12-23T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"231.97368421052633"
"2024-12-23T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"117.32038834951456"
"2024-12-23T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"118.76470588235294"
"2024-12-23T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"61.857142857142854"
"2024-12-23T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"0.07142857142857142"
"2024-12-23T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-23T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-23T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-23T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-24T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-24T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-24T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-24T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-24T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-24T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-24T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"524.4663072776281"
"2024-12-24T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"325.248322147651"
"2024-12-24T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"361.0870588235294"
"2024-12-24T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"298.51982378854626"
"2024-12-24T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"387.56292906178487"
"2024-12-24T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"373.3141592920354"
"2024-12-24T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"266.7182741116751"
"2024-12-24T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"121.99009900990099"
"2024-12-24T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"65.1875"
"2024-12-24T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"86.72093023255815"
"2024-12-24T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"38.625"
"2024-12-24T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"146.76923076923077"
"2024-12-24T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"29.2"
"2024-12-24T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-24T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-24T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-24T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-24T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-25T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-26T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-26T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-26T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-26T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-26T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-26T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-26T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"461.2543352601156"
"2024-12-26T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"296.7588652482269"
"2024-12-26T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"274.0802752293578"
"2024-12-26T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"309.13574660633486"
"2024-12-26T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"276.55172413793105"
"2024-12-26T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"364.2014388489209"
"2024-12-26T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"341.0023923444976"
"2024-12-26T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"236.43879907621246"
"2024-12-26T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"218.1908396946565"
"2024-12-26T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"214.15238095238095"
"2024-12-26T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"90.58988764044943"
"2024-12-26T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"143.325"
